Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-23 09:59:00,149.75,149.7550048828125,149.52000427246094,149.5800018310547,149.5800018310547,201741,149.82432301839194,0.11994025383429416,150.06420352606054,149.58444251072333,False,True,0.02773312518735338,0.0033517427332014904,-0.026056805685811923,,-0.016820153649717895,-0.0030303166009406635,Bear,34.39952572801295,
2023-02-23 10:00:00,149.5800018310547,149.75,149.5500030517578,149.6374969482422,149.6374969482422,173163,149.79911422729492,0.12509587711541278,150.04930598152575,149.5489224730641,False,False,-0.014897544534790086,0.02773312518735338,0.0033517427332014904,,-0.02503987052759271,-0.007432227386271074,Bear,40.408293563273745,
2023-02-23 10:01:00,149.63999938964844,149.7899932861328,149.60009765625,149.64999389648438,149.64999389648438,135938,149.77161407470703,0.11777575703863043,150.0071655887843,149.53606256062977,False,False,-0.042140392741458754,-0.014897544534790086,0.02773312518735338,,-0.030197557446456358,-0.01198529339830813,Bear,41.7610261634606,
2023-02-23 10:02:00,149.64500427246094,149.64500427246094,149.41000366210938,149.47999572753906,149.47999572753906,141676,149.73661422729492,0.1369945016631356,150.0106032306212,149.46262522396864,False,False,0.003437641836910643,-0.042140392741458754,-0.014897544534790086,,-0.047455456031570975,-0.0190793259249607,Bear,30.700820941107544,
2023-02-23 10:03:00,149.4799041748047,149.49000549316406,149.32879638671875,149.4199981689453,149.4199981689453,110127,149.6920305887858,0.1462073873900518,149.9844453635659,149.3996158140057,False,False,-0.02615786705530354,0.003437641836910643,-0.042140392741458754,,-0.06522192875920041,-0.02830784649180864,Bear,27.682073589700803,
2023-02-23 10:04:00,149.4199981689453,149.44000244140625,149.27000427246094,149.3000030517578,149.3000030517578,131976,149.65119806925455,0.18071171549867332,150.0126215002519,149.2897746382572,False,False,0.02817613668599961,-0.02615786705530354,0.003437641836910643,,-0.08797052011621531,-0.04024038121668998,Bear,22.516152721220973,
2023-02-23 10:05:00,149.2899932861328,149.3498992919922,149.2100067138672,149.3300018310547,149.3300018310547,143272,149.61286544799805,0.1966755977561161,150.00621664351027,149.21951425248582,False,False,-0.0064048567416250535,0.02817613668599961,-0.02615786705530354,,-0.10239791248775987,-0.052671887470903955,Bear,26.515871672307753,
2023-02-23 10:06:00,149.32009887695312,149.33999633789062,148.97999572753906,149.00999450683594,149.00999450683594,309484,149.538698832194,0.24130263556744347,150.0213041033289,149.0560935610591,False,True,0.015087459818630578,-0.0064048567416250535,0.02817613668599961,,-0.13806214704715103,-0.06974993938615337,Bear,16.144357131502506,
2023-02-23 10:07:00,149.02000427246094,149.1300048828125,148.9499969482422,149.0,149.0,174068,149.46953201293945,0.2677222083500887,150.00497642963964,148.93408759623927,False,False,-0.016327673689261246,0.015087459818630578,-0.0064048567416250535,,-0.1652281359561414,-0.08884557870015097,Bear,15.917496428413816,
2023-02-23 10:08:00,149.0,149.1199951171875,148.89999389648438,149.07000732421875,149.07000732421875,142526,149.40786616007486,0.267394507573964,149.9426551752228,148.87307714492692,False,False,-0.062321254416843885,-0.016327673689261246,0.015087459818630578,,-0.17904445882797404,-0.10688535472571559,Bear,24.57839918659337,
2023-02-23 10:09:00,149.05999755859375,149.1699981689453,149.00999450683594,149.1300048828125,149.1300048828125,122972,149.3628667195638,0.26469405204357954,149.89225482365097,148.83347861547665,False,False,-0.050400351571823876,-0.062321254416843885,-0.016327673689261246,DOWN,-0.18304269049127697,-0.12211682187882786,Bear,31.62076610008949,
2023-02-23 10:10:00,149.13999938964844,149.13999938964844,148.8300018310547,148.94000244140625,148.94000244140625,182645,149.29562505086264,0.26072726821198594,149.8170795872866,148.77417051443868,False,False,-0.07517523636437318,-0.050400351571823876,-0.062321254416843885,DOWN,-0.19924614150215803,-0.1375426858034939,Bear,23.510193744904083,
2023-02-23 10:11:00,148.92999267578125,148.9600067138672,148.82000732421875,148.85000610351562,148.85000610351562,191033,149.23479207356772,0.2732072260267751,149.78120652562126,148.68837762151418,False,False,-0.035873061665341766,-0.07517523636437318,-0.050400351571823876,DOWN,-0.2168497367241855,-0.15340409598763224,Bear,20.591552869541825,
2023-02-23 10:12:00,148.85000610351562,148.9199981689453,148.77000427246094,148.85369873046875,148.85369873046875,141544,149.16947555541992,0.2616260380143851,149.6927276314487,148.64622347939115,False,False,-0.08847889417256738,-0.035873061665341766,-0.07517523636437318,DOWN,-0.22787593667993633,-0.16829846412609306,Bear,21.06066353964315,
2023-02-23 10:13:00,148.85000610351562,148.94000244140625,148.8300018310547,148.91859436035156,148.91859436035156,108529,149.10852559407553,0.22164565207540116,149.55181689822632,148.66523428992474,False,False,-0.1409107332223698,-0.08847889417256738,-0.035873061665341766,DOWN,-0.22874096119386422,-0.1803869635396473,Bear,29.589203199319073,
2023-02-23 10:14:00,148.9149932861328,149.07000732421875,148.89999389648438,149.0,149.0,184441,149.06852595011392,0.18949282361865402,149.44751159735122,148.68954030287662,False,False,-0.10430530087509737,-0.1409107332223698,-0.08847889417256738,DOWN,-0.22031805517221414,-0.1883731818661607,Bear,39.20212544382588,
2023-02-23 10:15:00,149.0050048828125,149.02000427246094,148.92999267578125,149.0,149.0,125662,149.0335261027018,0.15416816250594248,149.3418624277137,148.72518977768993,False,False,-0.10564916963753035,-0.10430530087509737,-0.1409107332223698,DOWN,-0.21120816521028019,-0.19294017853498463,Bear,39.20212544382587,
2023-02-23 10:16:00,148.99000549316406,149.02389526367188,148.8300018310547,148.88999938964844,148.88999938964844,138599,148.99935913085938,0.13383416299769593,149.26702745685478,148.73169080486397,False,False,-0.074834970858916,-0.10564916963753035,-0.10430530087509737,DOWN,-0.21043883384123774,-0.19643990959623525,Bear,31.33407363210161,
2023-02-23 10:17:00,148.88999938964844,149.01820373535156,148.8800048828125,148.97999572753906,148.97999572753906,95259,148.9701919555664,0.0841368321999798,149.13846561996635,148.80191829116646,False,False,-0.12856183688842293,-0.074834970858916,-0.10564916963753035,DOWN,-0.20025872295008185,-0.19720367226700458,Bear,42.37371045543704,
2023-02-23 10:18:00,148.97999572753906,149.02000427246094,148.9600067138672,149.00999450683594,149.00999450683594,123191,148.9701919555664,0.0841368321999798,149.13846561996635,148.80191829116646,False,False,0.0,-0.12856183688842293,-0.074834970858916,,-0.18760763688976567,-0.19528446519155682,Bear,45.7646605670869,
2023-02-23 10:19:00,148.99000549316406,149.0050048828125,148.81500244140625,148.86990356445312,148.86990356445312,82072,148.9593505859375,0.08822898420541223,149.13580855434833,148.78289261752667,False,False,-0.002657065618024035,0.0,-0.12856183688842293,,-0.1867331843899649,-0.19357420903123843,Bear,34.65462962382862,
2023-02-23 10:20:00,148.8800048828125,149.02000427246094,148.8000030517578,148.843505859375,148.843505859375,138588,148.9404754638672,0.08661709590879173,149.11370965568477,148.7672412720496,False,False,-0.02209889866355752,-0.002657065618024035,0.0,,-0.18602585837052743,-0.19206453889909625,Bear,32.89885521643672,
2023-02-23 10:21:00,148.83999633789062,148.9552001953125,148.75,148.91000366210938,148.91000366210938,140317,148.9221420288086,0.06288625106598357,149.04791453094057,148.7963695266766,False,False,-0.06579512474419857,-0.02209889866355752,-0.002657065618024035,DOWN,-0.1780470647369441,-0.18926104406666583,Bear,41.59532472832622,
2023-02-23 10:22:00,148.91000366210938,148.9499969482422,148.7899932861328,148.85000610351562,148.85000610351562,97849,148.91464233398438,0.06585875976437708,149.04635985351314,148.7829248144556,False,False,-0.0015546774274355357,-0.06579512474419857,-0.02209889866355752,DOWN,-0.17455297679518367,-0.1863194306123694,Bear,36.60198858212669,
2023-02-23 10:23:00,148.84739685058594,148.97000122070312,148.80999755859375,148.94500732421875,148.94500732421875,87849,148.9225591023763,0.06303190122770944,149.04862290483172,148.7964952999209,False,False,0.002263051318578846,-0.0015546774274355357,-0.06579512474419857,,-0.16224779083836438,-0.18150510265756842,Bear,48.10939420771028,
2023-02-23 10:24:00,148.9499969482422,149.0050048828125,148.83999633789062,148.9499969482422,148.9499969482422,123087,148.93058395385742,0.059499069486344904,149.04958209283012,148.81158581488472,False,False,0.0009591879984043317,0.002263051318578846,-0.0015546774274355357,,-0.15035996527100792,-0.1752760751802563,Bear,48.68017893696184,
2023-02-23 10:25:00,148.9499053955078,149.0399932861328,148.80999755859375,148.8300018310547,148.8300018310547,136422,148.92320124308267,0.06623682855112711,149.05567490018493,148.79072758598042,False,False,0.006092807354804108,0.0009591879984043317,0.002263051318578846,UP,-0.1489048980036216,-0.17000183974492938,Bear,37.19958732483386,
2023-02-23 10:26:00,148.8249969482422,148.86000061035156,148.7200927734375,148.7449951171875,148.7449951171875,138478,148.90195083618164,0.07902871097533737,149.0600082581323,148.74389341423097,False,False,0.0043333579473880945,0.006092807354804108,0.0009591879984043317,UP,-0.1528491284815061,-0.16657129749224475,Bear,31.13153776301491,
2023-02-23 10:27:00,148.74000549316406,148.86000061035156,148.74000549316406,148.8000030517578,148.8000030517578,87251,148.88528442382812,0.07754610907376362,149.04037664197566,148.7301922056806,False,False,-0.019631616156658538,0.0043333579473880945,0.006092807354804108,,-0.14980936979068815,-0.16321891195193344,Bear,38.682686369051034,
2023-02-23 10:28:00,148.8000030517578,148.9499969482422,148.77000427246094,148.91000366210938,148.91000366210938,106357,148.8869514465332,0.07787101901069578,149.0426934845546,148.7312094085118,False,False,0.002316842578949263,-0.019631616156658538,0.0043333579473880945,,-0.13694558571953053,-0.15796424670545287,Bear,51.17290554064738,
2023-02-23 10:29:00,148.89999389648438,148.96299743652344,148.82000732421875,148.8498992919922,148.8498992919922,84968,148.8761100769043,0.07261858765463235,149.02134725221356,148.73087290159503,False,False,-0.02134623234104538,0.002316842578949263,-0.019631616156658538,,-0.13010113956804048,-0.1523916252779704,Bear,45.29173657202644,
2023-02-23 10:30:00,148.8350067138672,148.88999938964844,148.75,148.75999450683594,148.75999450683594,102140,148.85527674357095,0.0663033686950076,148.98788348096096,148.72267000618095,False,False,-0.03346377125259892,-0.02134623234104538,0.002316842578949263,,-0.1304279393812635,-0.14799888809862904,Bear,37.72546784372854,
2023-02-23 10:31:00,148.75,148.77200317382812,148.3800048828125,148.52000427246094,148.52000427246094,243996,148.82611846923828,0.1169105058479319,149.05993948093413,148.59229745754243,False,True,0.07205599997317336,-0.03346377125259892,-0.02134623234104538,,-0.14834214095853326,-0.1480675386706099,Bear,24.815143910200515,
2023-02-23 10:32:00,148.50999450683594,148.58999633789062,148.4600067138672,148.5399932861328,148.5399932861328,162057,148.80082575480142,0.14277680368712672,149.08637936217568,148.51527214742717,False,False,0.026439881241543617,0.07205599997317336,-0.03346377125259892,,-0.1590924101525104,-0.15027251296699,Bear,27.234892606126465,
2023-02-23 10:33:00,148.52999877929688,148.77000427246094,148.5,148.7086944580078,148.7086944580078,143041,148.78404998779297,0.1405924530763702,149.0652348939457,148.50286508164024,False,False,-0.021144468229977065,0.026439881241543617,0.07205599997317336,,-0.15224432347230277,-0.15066687506805257,Bear,44.74488332802774,
2023-02-23 10:34:00,148.7100067138672,148.9499053955078,148.6999969482422,148.91000366210938,148.91000366210938,119456,148.78904978434244,0.14417248500840202,149.07739475435923,148.50070481432564,False,False,0.012159860413532897,-0.021144468229977065,0.026439881241543617,,-0.12908518146147685,-0.14635053634673745,Bear,58.6106447777199,
2023-02-23 10:35:00,148.91000366210938,148.9698028564453,148.86000061035156,148.9499969482422,148.9499969482422,153655,148.7894655863444,0.14466950435574905,149.07880459505589,148.5001265776329,False,False,0.001409840696652509,0.012159860413532897,-0.021144468229977065,,-0.10627915071921734,-0.13833625922123344,Bear,60.885626196934126,
2023-02-23 10:36:00,148.9600067138672,149.03990173339844,148.8426055908203,148.91000366210938,148.91000366210938,158134,148.7861328125,0.14105052008357524,149.06823385266716,148.50403177233284,False,False,-0.010570742388722465,0.001409840696652509,0.012159860413532897,,-0.09039036711439508,-0.12874708079986577,Bear,57.21654270215556,
2023-02-23 10:37:00,148.9116973876953,148.9499969482422,148.84120178222656,148.9199981689453,148.9199981689453,90845,148.79363250732422,0.14590415258969744,149.0854408125036,148.50182420214483,False,False,0.017206959836443048,-0.010570742388722465,0.001409840696652509,,-0.07611451768082134,-0.11822056817605689,Bear,57.9552554684044,
2023-02-23 10:38:00,148.91119384765625,148.9530029296875,148.8800048828125,148.94400024414062,148.94400024414062,71455,148.81021626790366,0.15109083551671967,149.1123979389371,148.5080345968702,False,False,0.026957126433501344,0.017206959836443048,-0.010570742388722465,,-0.062147637993007265,-0.10700598213944697,Bear,59.89537462521704,
2023-02-23 10:39:00,148.94000244140625,148.9600067138672,148.8090057373047,148.86000061035156,148.86000061035156,114198,148.81521606445312,0.1517135583714565,149.11864318119603,148.51178894771022,False,False,0.006245242258927419,0.026957126433501344,0.017206959836443048,UP,-0.057197516283508776,-0.09704428896825934,Bear,50.399806658839,
2023-02-23 10:40:00,148.83999633789062,148.83999633789062,148.6300048828125,148.66409301757812,148.66409301757812,140671,148.7947235107422,0.1543317534249115,149.103387017592,148.48606000389236,False,False,-0.015256163604021822,0.006245242258927419,0.026957126433501344,,-0.06829534837015672,-0.09129450084863881,Bear,35.21092592665114,
2023-02-23 10:41:00,148.66000366210938,148.67999267578125,148.50999450683594,148.5959930419922,148.5959930419922,114817,148.77356465657553,0.16322830033273517,149.100021257241,148.44710805591006,False,False,-0.0033657603510164336,-0.015256163604021822,0.006245242258927419,,-0.08164441317572368,-0.0893644833140558,Bear,31.376157559129748,
2023-02-23 10:42:00,148.5800018310547,148.58999633789062,148.47000122070312,148.49989318847656,148.49989318847656,92705,148.75188954671225,0.1814468259601618,149.11478319863258,148.38899589479192,False,False,0.014761941391583377,-0.0033657603510164336,-0.015256163604021822,,-0.09883874670072146,-0.09125933599138894,Bear,26.605710217779507,
2023-02-23 10:43:00,148.5,148.5500030517578,148.41110229492188,148.47999572753906,148.47999572753906,112507,148.7485555013021,0.18639511682679322,149.12134573495567,148.37576526764852,False,False,0.0065625363230878975,0.014761941391583377,-0.0033657603510164336,,-0.11277098498794658,-0.09556166579070047,Bear,25.66318782676203,
2023-02-23 10:44:00,148.47999572753906,148.53729248046875,148.39999389648438,148.39999389648438,148.39999389648438,67671,148.73688888549805,0.20416976247734403,149.14522841045275,148.32854936054335,False,False,0.023882675497077344,0.0065625363230878975,0.014761941391583377,UP,-0.1287833293143592,-0.10220599849543222,Bear,22.006290858200053,
2023-02-23 10:45:00,148.39999389648438,148.42999267578125,148.25,148.30999755859375,148.30999755859375,164744,148.70366414388022,0.23869586750211674,149.18105587888445,148.22627240887599,False,False,0.035827468431705256,0.023882675497077344,0.0065625363230878975,UP,-0.1470401920876725,-0.11117283721388029,Bear,18.53920276550864,
2023-02-23 10:46:00,148.3114013671875,148.38999938964844,148.3000030517578,148.34500122070312,148.34500122070312,78173,148.65658060709634,0.2497623727455965,149.15610535258753,148.15705586160516,False,False,-0.024950526296919406,0.035827468431705256,0.023882675497077344,,-0.15687601532201256,-0.12031347283550675,Bear,23.974376762239494,
2023-02-23 10:47:00,148.33999633789062,148.36000061035156,148.03500366210938,148.08929443359375,148.08929443359375,164001,148.58485539754233,0.27963938732911786,149.14413417220055,148.0255766228841,False,False,-0.011971180386979086,-0.024950526296919406,0.035827468431705256,,-0.183192645997849,-0.1328893074679752,Bear,15.283505262412572,
2023-02-23 10:48:00,148.0800018310547,148.139892578125,147.94000244140625,147.94500732421875,147.94500732421875,289319,148.50443903605142,0.3142469678806264,149.13293297181266,147.87594510029018,False,False,-0.011201200387887411,-0.011971180386979086,-0.024950526296919406,DOWN,-0.21323350615273284,-0.14895814720492673,Bear,12.338914066313723,
2023-02-23 10:49:00,147.9499969482422,147.9600067138672,147.72999572753906,147.7698974609375,147.7698974609375,226420,148.40859731038412,0.3494016991602595,149.10740070870463,147.70979391206362,False,False,-0.02553226310803325,-0.011201200387887411,-0.011971180386979086,DOWN,-0.24830865911528122,-0.16882824958699763,Bear,9.694366712315906,
2023-02-23 10:50:00,147.75999450683594,147.8800048828125,147.7100067138672,147.84849548339844,147.84849548339844,243911,148.31730524698892,0.33977852227422267,148.99686229153735,147.6377482024405,False,False,-0.11053841716727675,-0.02553226310803325,-0.011201200387887411,DOWN,-0.2666895360364663,-0.18840050687689136,Bear,18.80694157671159,
2023-02-23 10:51:00,147.8300018310547,147.88999938964844,147.7716064453125,147.86000061035156,147.86000061035156,109766,148.2339719136556,0.3164030551124084,148.8667780238804,147.6011658034308,False,False,-0.13008426765694026,-0.11053841716727675,-0.02553226310803325,DOWN,-0.2771335230863201,-0.20614711011877712,Bear,20.182412609917098,
2023-02-23 10:52:00,147.85000610351562,147.86000061035156,147.74000549316406,147.75,147.75,116975,148.15779749552408,0.3134578370320972,148.7847131695883,147.53088182145987,False,False,-0.08206485429212762,-0.13008426765694026,-0.11053841716727675,DOWN,-0.29093289469943784,-0.2231042670349093,Bear,16.97476415033899,
2023-02-23 10:53:00,147.74000549316406,147.79989624023438,147.67010498046875,147.75999450683594,147.75999450683594,116688,148.08813095092773,0.2998188427577152,148.68776863644317,147.4884932654123,False,False,-0.09694453314511975,-0.08206485429212762,-0.13008426765694026,DOWN,-0.29763161100541424,-0.2380097358290103,Bear,18.35032937045037,
2023-02-23 10:54:00,147.7550048828125,147.94000244140625,147.72999572753906,147.88999938964844,147.88999938964844,107683,148.03730646769205,0.2742784188222908,148.58586330533663,147.48874963004747,False,False,-0.10190533110653632,-0.09694453314511975,-0.08206485429212762,DOWN,-0.2891173198982244,-0.24823125264285315,Bear,34.75487544155488,
2023-02-23 10:55:00,147.898193359375,147.89990234375,147.8000030517578,147.8800048828125,147.8800048828125,110532,147.9873072306315,0.23861076800561679,148.46452876664273,147.51008569462027,False,False,-0.1213345386939011,-0.10190533110653632,-0.09694453314511975,DOWN,-0.27994907732653473,-0.2545748175795895,Bear,34.13967358181319,
2023-02-23 10:56:00,147.88999938964844,147.99000549316406,147.75999450683594,147.9700927734375,147.9700927734375,132178,147.95148213704428,0.20019783172198194,148.35187780048824,147.55108647360032,False,False,-0.1126509661544901,-0.1213345386939011,-0.10190533110653632,DOWN,-0.26238918002161427,-0.2561376900679945,Bear,44.4753633846467,
2023-02-23 10:57:00,147.96600341796875,147.97500610351562,147.8699951171875,147.92999267578125,147.92999267578125,106608,147.91981506347656,0.1653551926129191,148.2505254487024,147.58910467825072,False,False,-0.10135235178583457,-0.1126509661544901,-0.1213345386939011,DOWN,-0.24884010382626798,-0.25467817281964916,Bear,41.12389140192809,
2023-02-23 10:58:00,147.9499969482422,148.0800018310547,147.9499969482422,148.05499267578125,148.05499267578125,108173,147.89564768473306,0.10923149279149323,148.11411067031605,147.67718469915008,False,False,-0.13641477838635296,-0.10135235178583457,-0.1126509661544901,DOWN,-0.22541743610827325,-0.24882602547737398,Bear,53.788173926033615,
2023-02-23 10:59:00,148.05999755859375,148.07989501953125,147.9600067138672,147.97999572753906,147.97999572753906,89156,147.88653945922852,0.09528269942690704,148.07710485808232,147.6959740603747,False,False,-0.037005812233729785,-0.13641477838635296,-0.10135235178583457,DOWN,-0.21048014603388765,-0.24115684958867672,Bear,46.74938752300372,
2023-02-23 11:00:00,147.97000122070312,148.1300048828125,147.9199981689453,148.12510681152344,148.12510681152344,110480,147.90154774983725,0.11703131896724361,148.13561038777175,147.66748511190275,False,False,0.058505529689426794,-0.037005812233729785,-0.13641477838635296,,-0.18480269387961812,-0.22988601844686501,Bear,58.892625580003106,
2023-02-23 11:01:00,148.1199951171875,148.2100067138672,148.0850067138672,148.1999969482422,148.1999969482422,116899,147.9373893737793,0.1371741716977867,148.21173771717488,147.6630410303837,False,False,0.07612732940313549,0.058505529689426794,-0.037005812233729785,,-0.15660487636941411,-0.21522979003137485,Bear,63.85539614539437,
